category,text
1,g7 backs africa debt relief plan g7 finance ministers have backed plans to write off up to 100 of the debts of some of the world s poorest countries uk chancellor gordon brown said the london meeting of the world s seven richest nations would be remembered as the 100 debt relief summit some 37 countries could benefit after a case by case review by bodies including the world bank and the imf he said but the us says it cannot support mr brown s international finance facility to boost aid to developing countries bbc correspondents said the meeting had produced some movement towards the uk s ambitions but much work was needed mr brown said it was a major breakthrough for the international organisations to offer up to 100 multilateral debt relief the vast bulk of money owed by the poorest countries we could be at the beginning of the final stage of the process where the debts that were owed by the poorest countries built up over 20 or 30 years debts that are simply unpayable in the real world are finally taken care of he said he added it is the richest countries hearing the voices of the poor but he said they would insist on government reforms and the need for transparency tackling corruption and openness from both the poorest and richest nations bbc correspondent patrick bartlett said while it was an agreement in principle the organisations involved now have to look at how it would work in practice oxfam senior policy adviser max lawson welcomed the statement and said g7 ministers had passed the first hurdle of 2005 but he added they need to move quickly to turn their proposals into real change for the world s poorest two million children will die needlessly between now and the next meeting in april if rich countries are going to keep their promises to tackle obscene poverty they need deliver and deliver quickly talks are continuing on how to finance increased overseas development assistance the international monetary fund imf is to look at a proposal to use its gold supplies to help the debt relief effort when it meets in april mr brown said g7 ministers had agreed to defer debt interest payments and repayments for some countries affected by the tsunami until the end of 2005 but uk plans for an international finance facility iff to help deal with debt in the developing world have not been agreed mr brown wanted to provide 10bn 5 38bn a year over a decade using g7 backing so the money could be borrowed up front on financial markets it is a key element of his proposals for a modern version of the marshall plan which brought us aid to rebuild europe after world war ii for the developing world mr brown said it was winning support every day and said a programme had been agreed to draw up more details in time for the g8 summit in july but us treasury under secretary john taylor said the us could not support the iff because of its legislative process the us is completely committed to poverty reduction and providing financing to do that he said but this particular mechanism does not work for the united states it works for other countries and that is fine earlier he told bbc radio 4 s today programme the us had increased support for africa in the past four years from 1 1bn per year to 4 6bn per year but south africa finance minister trevor manuel told the bbc s talking point programme what was needed was one approach with all wealthy nations on board he said much of the money pledged by the us had not yet been dispensed the uk has made poverty in the poorest nations a key theme for its 2005 presidency of the group of eight g8 which comprises the g7 and russia the g8 countries will meet at gleneagles in scotland at a dinner on friday night former south african president nelson mandela backed mr brown s plan when he urged the finance chiefs to write off african debt and provide an extra 50bn 26 69bn a year in aid for the next decade talks also centred on the impact of the rising economies of china and india the us budget and trade deficits how the us europe and japan can act to boost global economic growth and hiv aids g7 ministers called for more flexibility in international exchange rates and said excess volatility would impede economic growth representatives from china india russia south africa and brazil were invited to attend some of the sessions a g8 summit is set to take place in july
1,asian quake hits european shares shares in europe s leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south asia has become apparent more than 23 000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations reisurance firms such as swiss re and munich re lost value as investors worried about rebuilding costs but the disaster has little impact on stock markets in the us and asia currencies including the thai baht and indonesian rupiah weakened as analysts warned that economic growth may slow it came at the worst possible time said hans goetti a singapore based fund manager the impact on the tourist industry is pretty devastating especially in thailand travel related shares dropped in europe with companies such as germany s tui and lufthansa and france s club mediterranne sliding insurers and reinsurance firms were also under pressure in europe shares in munich re and swiss re the world s two biggest reinsurers both fell 1 7 as the market speculated about the cost of rebuilding in asia zurich financial allianz and axa also suffered a decline in value however their losses were much smaller reflecting the market s view that reinsurers were likely to pick up the bulk of the costs worries about the size of insurance liabilities dragged european shares down although the impact was exacerbated by light post christmas trading germany s benchmark dax index closed the day 16 29 points lower at 3 817 69 while france s cac index of leading shares fell 5 07 points to 3 817 69 investors pointed out however that declines probably would be industry specific with the travel and insurance firms hit hardest it s still too early for concrete damage figures swiss re s spokesman floiran woest told associated press that also has to do with the fact that the damage is very widely spread geographically the unfolding scale of the disaster in south asia had little immediate impact on us shares however the dow jones index had risen 20 54 points or 0 2 to 10 847 66 by late morning as analsyts were cheered by more encouraging reports from retailers about post christmas sales in asian markets adjustments were made quickly to account for lower earnings and the cost of repairs thai airways shed almost 4 the country relies on tourism for about 6 of its total economy singapore airlines dropped 2 6 about 5 of singapore s annual gross domestic product gdp comes from tourism malaysia s budget airline airasia fell 2 9 resort operator tanco holdings slumped 5 travel companies also took a hit with japan s kinki nippon sliding 1 5 and his dropping 3 3 however the overall impact on asia s largest stock market japan s nikkei was slight shares fell just 0 03 concerns about the strength of economic growth going forward weighed on the currency markets the indonesian rupiah lost as much as 0 6 against the us dollar before bouncing back slightly to trade at 9 300 the thai baht lost 0 3 against the us currency trading at 39 10 in india where more than 2 000 people are thought to have died the rupee shed 0 1 against the dollar analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted
1,qwest may spark mci bidding war us phone company qwest has said it will table a new offer for mci after losing out to larger rival verizon setting the scene for a possible bidding war mci accepted a 6 75bn 3 6bn buyout from telecoms giant verizon on monday rejecting a higher offer from qwest qwest chairman richard notebaert sent a letter to mci s board on thursday saying that it plans to submit a new offer after examining verizon s bid formerly known as worldcom mci is a long distance and corporate phone firm snapping up mci would give the buyer access to a global telecommunications network and a large number of business based subscribers shares of mci were up more than 4 in electronic trading after the close of new york markets qwest said on wednesday that mci had rejected a deal worth 8bn we would like to advise you that once we have completed our review of the verizon merger agreement we do intend to submit a modified offer to acquire mci the letter from qwest said verizon s offer is made up of cash shares and dividends and a number of investors have said that it undervalues mci verizon plans to swap 0 41 of its shares and 1 50 in cash for each mci share as well as offering special dividends of 4 50 a share both company boards have backed the deal but regulators will still need to give their approval as well as trying to lure investors with the promise of better returns qwest also reckons that its offer will face less regulatory scrutiny than verizon s the takeover would be the fifth billion dollar telecoms deal since october as companies look to cut costs and boost client bases earlier this month sbc communications agreed to buy its former parent and phone trailblazer at t for about 16bn there may be concerns other than cash however especially as mci only emerged from bankruptcy protection last april verizon is far bigger than qwest has fewer debts and has built a successful mobile division also mci while trading under the name worldcom became the biggest corporate bankruptcy in us history after admitting that it illegally booked expenses and inflated profits former worldcom boss bernie ebbers is currently standing trial accused of overseeing an 11bn fraud qwest meanwhile had to pay the securities and exchange commission 250m in october to settle charges that it massaged earnings to keep wall street happy
2,wenger shock at newcastle dip arsenal manager arsene wenger has admitted he is at a loss to explain why newcastle are languishing in the bottom half of the table the gunners travel to st james park on wednesday with newcastle 14th in the premiership after a troubled season and wenger said at the beginning of the season you would expect them to be fighting for the top four i don t know how they got to be where they are it looks to me from the outside that they have many injuries arsenal go into the game on the back of a 2 0 victory over fulham on sunday and wenger added the best way to prepare for a game is to win the previous one we will go to newcastle in good shape fatigue won t play too big a part in the next few weeks as we have players coming back so i can rotate a bit more we do not play a season with 11 players and i believe that all of our squad deserve a chance in the team striker thierry henry along with robert pires scored against fulham and henry afterwards described the display as beautiful to watch he said what matters is winning and the three points of course that is the only thing that really matters but it is more enjoyable when you play like we did against fulham we are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that those were games we lost
2,serena becomes world number two serena williams has moved up five places to second in the world rankings after her australian open win williams won her first grand slam title since 2003 with victory over lindsay davenport the world number one men s champion marat safin remains fourth in the atp rankings while beaten finalist lleyton hewitt replaces andy roddick as world number two roger federer retains top spot but safin has overtaken hewitt to become the new leader of the champions race alicia molik who lost a three set thriller against davenport in the quarter finals is in the women s top 10 for the first time in her career her rise means australia have a player in the top 10 of the men s and women s rankings for the first time in 21 years and britain s elena baltacha who qualified and then reached the third round has risen to 120 in the world a leap of 65 places and her highest ranking yet
1,us economy shows solid gdp growth the us economy has grown more than expected expanding at an annual rate of 3 8 in the last quarter of 2004 the gross domestic product figure was ahead of the 3 1 the government estimated a month ago the rise reflects stronger spending by businesses on capital equipment and a smaller than expected trade deficit gdp is a measure of a country s economic health reflecting the value of the goods and services it produces the new gdp figure announced by the commerce department on friday also topped the 3 5 growth rate that economists had forecast ahead of friday s announcement growth was at an annual rate of 4 in the third quarter of 2004 and for the year it came in at 4 4 the best figure in five years however the positive economic climate may lead to a rise in interest rates with many expecting us rates to rise on 22 march in the january to march quarter the economy is expected to grow at an annual rate of about 4 economists forecast in the final quarter of 2004 businesses increased spending on capital equipment and software by 18 up from 17 5 in the third quarter consumer spending grew 4 2 in the final quarter down from the third quarter s 5 1
0,court mulls file sharing future judges at the us supreme court have been hearing evidence for and against file sharing networks the court will decide whether producers of file sharing software can ultimately be held responsible for copyright infringement they questioned if opening the way for the entertainment industry to sue file sharers could deter innovation they also said that file trading firms had some responsibility for inducing people to piracy the lawsuit brought by 28 of the world s largest entertainment firms has raged for several years legal experts agree that if the supreme court finds in favour of the music and movie industry they would be able to sue file trading firms into bankruptcy but if the judge rules that grokster and morpheus the file sharers at the centre of the case are merely providers of technology that can have legitimate as well as illegitimate uses then the music and movie industry would be forced to abandon its pursuit of file sharing providers instead they would have to pursue individuals who use peer to peer networks to get their hands on free music and movies the hi tech and entertainment industries have been divided on the issue intel filed a document with the supreme court earlier this month in defence of grokster and others despite misgivings about some aspects of the file sharing community it summed up the attitude of many tech firms in its submission which states that its products are essentially tools that like any other tools capable of being used by consumers and businesses for unlawful purposes asking firms to second guess the uses that its technologies would be put to and to build in ways of preventing illegitimate use would stifle innovation it said the electronic frontier foundation a civil rights watchdog is also defending streamcast networks the company behind the morpheus file sharing software the case raises a question of critical importance at the border between copyright and innovation it said it cites as do many the landmark ruling in 1984 which found that sony should not be held responsible for the fact that its betamax video recorder could be used for piracy defenders remain optimistic that the judges will rule in favour of the peer to peer networks upholding the precedent set by the sony betamax case a small band of supporters were outside the court as the lawyers entered wearing save betamax t shirts the betamax principles stand as the magna carta for the technology industry and are responsible for the explosion in innovation that has occurred in the us over the past 20 years said gary shapiro chief executive of the consumer electronics association supreme court justice stephen breyer said that inventions from printing to apple s ipod could be used to illegally duplicate copyrighted materials but had on balance been beneficial to society he said that while file trading software can be used to illegally trade movies and music conceptually the technology had some really excellent uses based on tuesday s hearing it seems unlikely that the betamax ruling will be overturned but file sharing firms might still be held responsible for encouraging or inducing piracy grokster s lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up but this argument was dismissed as ridiculous by justice david souter cea boss mr shapiro thinks the case is the most important that the supreme court will hear this year it s about preserving america s proud history of technological innovation and protecting the ability of consumers to access and utilise technology he said the case has already been heard by two lower courts and both found in favour of the peer to peer networks they ruled that despite being used to distribute millions of illegal songs file sharing could also be used to cheaply distribute software government documents and promotional copies of music
4,parties build up poll war chests the labour party received more than 5m in donations in the final quarter of 2004 new figures show this is nearly half of the 11 724 929 received by 16 political parties listed by the electoral commission the conservatives were in second place with donations totalling 4 610 849 while the liberal democrats received just over 1m the majority of labour s donations came from affiliated trade unions there were also large sums from individuals lord drayson whose company powderject won multi million pound contracts to provide smallpox vaccine to the government after the 11 september terror attacks gave 500 000 to the party just days before christmas this followed an earlier donation of the same amount earlier in 2004 he was made a lord by tony blair last year other significant donations came from retired millionaire businessman and philanthropist sir christopher ondaatje who gave the party a sum of 500 000 and refrigerator magnate william haughey obe who gave 330 000 the totals for the fourth quarter were well up on the same period of 2003 as the parties built up their war chests for the general election campaign the largest donation to the conservatives was a bequest from ruth beardmore of nearly 400 000 the joint founder of merchant bank hambro magan gave 325 417 there were also donations topping 250 000 for the conservatives from scottish business groups focus on scotland and the institute of international research the world s largest independent conference company also among the gifts to the tories were 24 donations totalling 161 840 from bearwood corporate services this company is controlled by the party s former treasurer lord ashcroft which has directed almost 300 000 to specific marginal constituencies over the past two years the liberal democrats largest donor was the joseph rowntree reform trust ltd a company which promotes political reform and constitutional change which gave a sum of 250 000 and fast food giants mcdonald s are listed as donating a sum of 10 575 this was a fee the firm paid for a room for an event held with the work and skills foundation during the party s conference the uk independence party which lost its main donor paul sykes amid the row over robert kilroy silk s bid for the leadership last autumn took in 63 081 just 8 170 of this was cash and the remainder came in gifts in kind such as office space and printing registered political parties are required to set out each quarter all donations over 5 000 to their headquarters and over 1 000 to local constituency parties they receive it is an offence for a person to knowingly or recklessly make a false declaration about party donations
3,glastonbury fans to get id cards fans who buy tickets for this year s glastonbury festival will be issued with photo id cards in an attempt to beat touts it has been confirmed the cards will include a photograph of the ticket holder plus an electronic chip with their details to prevent tickets being sold on or forged tickets for the june event are expected to go on sale in april there is only one place in the world where you will be able to get tickets festival organiser michael eavis said that will be the official source if you get them anywhere else you won t get in fans not wanting to carry the entrance card could present their passport or driving licence instead he added more than 153 000 people are expected to travel to mr eavis somerset farm from 24 26 june but the event s rising popularity has meant an extremely high demand for tickets in recent years when the id card idea was floated mr eavis daughter emily said it would be quite a big step in terms of ticketing for events if implemented and they were going as far as we can to cut touting as long as it s approached in the right way it might really work it might really change the system she said in 2004 all 112 000 tickets for the public sold out in 24 hours they were personalised with the names of purchasers who were asked to bring identification such as a driving licence passport or household bill but some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name no details of this year s line up have been confirmed but rumours have suggested u2 and coldplay may be among the headliners
0,beckham virus spotted on the net virus writers are trading on interest in david beckham to distribute their malicious wares messages are circulating widely that purport to have evidence of the england captain in a compromising position but anyone visiting the website mentioned in the message will not see pictures of mr beckham but will have their computer infected by a virus the pernicious program opens a backdoor on a computer so it can be controlled remotely by malicious hackers the appearance of the beckham windows trojan is just another example in a long line of viruses that trade on interest in celebrities in an attempt to fuel their spread tennis player anna kournikova popstars britney spears and avril lavigne as well as arnold schwarzenegger have all been used in the past to try to con people into opening infected files the huge amount of interest in mr beckham and his private life and the large number of messages posted to discussion groups on the net might mean that the malicious program catches a lot of people out the public s appetite for salacious gossip about the private life of the beckhams might lead some into an unpleasant computer infection said graham cluley from anti virus firm sophos simply opening the message will not infect a user s pc but anyone visiting the website it mentions who then downloads and opens the fake image file stored on that site will be infected the program that installs itself is called the hackarmy trojan and it tries to recruit pcs into so called bot networks that are often used to distribute spam mail messages or to launch attacks across the web computers running microsoft windows 95 98 2000 nt and xp are vulnerable to this trojan many anti virus programs have been able to detect this trojan since it first appeared early this year and have regularly been updated to catch new variants
0,rich pickings for hi tech thieves viruses trojans and other malicious programs sent on to the net to catch you out are undergoing a subtle change the shift is happening as tech savvy criminals turn to technology to help them con people out of cash steal valuable data or take over home pcs viruses written to make headlines by infecting millions are getting rarer instead programs are now crafted for directly criminal ends and firms are tightening up networks with defences to combat the new wave of malicious code the growing criminal use of malware has meant the end of the neat categorisation of different sorts of viruses and malicious programs before now it has been broadly possible to name and categorise viruses by the method they use to spread and how they infect machines but many of the viruses written by criminals roll lots of technical tricks together into one nasty package you cannot put them in to the neat little box that you used to said pete simpson head of the threat laboratory at security firm clearswift now viruses are just as likely to spread by themselves like worms or to exploit loopholes in browsers or hide in e mail message attachments it s about outright criminality now said mr simpson explaining why this change has come about he said many of the criminal programs came from eastern europe where cash rich organised gangs can find a ready supply of technical experts that will crank out code to order former virus writer marek strihavka aka benny from the 29a virus writing group recently quit the malware scene partly because it was being taken over by spyware writers phishing gangs and spammers who are more interested in money rather than the technology no longer do virus writers produce programs to show off their technical prowess to rivals in the underground world of malware authors not least said paul king principal security consultant at cisco because the defences against such attacks are so common in many ways the least likely way to do it is e mail because most of us have got anti virus and firewalls now he said few of the malicious programs written by hi tech thieves are cleverly written many are much more pragmatic and use tried and tested techniques to infect machines or to trick users into installing a program or handing over important data if you think of criminals they do not do clever said mr king they just do what works as the tactics used by malicious programs change said mr king so many firms were changing the way they defend themselves now many scan machines that connect to the corporate networks to ensure they have not been compromised while off the core network many will not let a machine connect and a worker get on with their job before the latest patches and settings have been uploaded as well as using different tactics criminals also use technology for reasons that are much more transparent the main motivation now is money said gary stowell spokesman for st bernard software mr stowell said organised crime gangs were turning to computer crime because the risks of being caught were low and the rates of return were very high with almost any phishing or spyware attack criminals are guaranteed to catch some people out and have the contacts to exploit what they recover so called spyware was proving very popular with criminals because it allowed them to take over machines for their own ends to steal key data from users or to hijack web browsing sessions to point people at particular sites in some cases spyware was being written that searched for rival malicious programs on pcs it infects and then trying to erase them so it has sole ownership of that machine
0,nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on sale in europe many stores around the uk opened at midnight to let keen gamers get their hands on the device the two screen clamshell gadget costs 99 149 euros and 15 games are available for it at launch some featuring well known characters such as super mario and rayman the ds spearheads nintendo s attempt to continue its dominance of the handheld gaming market since going on sale in japan and the us at the end of 2004 nintendo has sold almost 4m ds consoles part of this popularity may be due to the fact that the ds can run any of the catalogue of 700 games produced for nintendo s gameboy advance handheld games for the ds are expected to cost between 19 and 29 about 130 games for the ds are in development as well as having two screens one of which is controlled by touch the ds also lets players take on up to 16 other people via wireless a download play option means ds owners can take each other on even if only one of them owns a copy of a particular game other ds owners can also be sent text messages and drawings nintendo is also planning to release a media adapter for the handheld so it can play music and video five virgin megastores and 150 game shops were expected to open early on friday morning to let people buy a ds we know that customers want it as soon as it s released and that means the minute not the day said robert quinn game s uk sales director but nintendo will only have sole control of europe s handheld gaming market for a few weeks because soon sony is expected to release its psp console although nintendo is aiming for younger players and the psp is more for older gamers it is likely that the two firms will be competing for many of the same customers sony s psp represents a real threat to nintendo because of the huge number of playstation owners around the world and the greater flexibility of the sleek black gadget the psp uses small discs for games can play music and movies without the need for add ons and also supports short range wireless play when it goes on sale the psp is likely to cost between 130 and 200
1,eu to probe alitalia state aid the european commission has officially launched an in depth investigation into whether italian airline alitalia is receiving illegal state aid commission officials are to look at rome s provision of a 400m euro 495m 275m loan to the carrier both the italian government and alitalia have repeatedly denied that the money part of a vital restructuring plan is state aid the investigation could take up to 18 months however transport commissioner jacques barrot said he wanted it to be carried out as swiftly as possible the italian authorities have presented a serious industrial plan said mr barot we now have to verify certain aspects to confirm that this plan contains no state aid i would like our analysis to be completed swiftly the matter of possible state aid was brought to the commission s attention by eight of alitalia s rivals including germany s lufthansa british airways and spain s iberia while alitalia needs to restructure to bring itself back to profitability the rival carriers say it has both violated state aid rules and threatened competition alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs spiralling oil prices competition from budget carriers and reduced demand it plans to split into az fly and az services which will handle air and ground services respectively alitalia already enjoyed state aid in 1997 eu rules prevent that from happening again in what is known as the one time last time rule for airlines otherwise eu regulations on state aid stipulate that governments may help companies financially but only on the same terms as a commercial investor the airline declined to comment on the commission decision
2,henry tipped for fifa award fifa president sepp blatter hopes arsenal s thierry henry will be named world player of the year on monday henry is on the fifa shortlist with barcelona s ronaldinho and newly crowned european footballer of the year ac milan s andriy shevchenko blatter said henry for me is the personality on the field he is the man who can run and organise the game the winner of the accolade will be named at a glittering ceremony at zurich s opera house the three shortlisted candidates for the women s award are mia hamm of the united states germany s birgit prinz and brazilian youngster marta hamm who recently retired is looking to regain the women s award which she lost last year to striker prinz fifa has changed the panel of voters for this year s awards male and female captains of every national team will be able to vote as well as their coaches and fipro the global organisation for professional players
2,gardener wins double in glasgow britain s jason gardener enjoyed a double 60m success in glasgow in his first competitive outing since he won 100m relay gold at the athens olympics gardener cruised home ahead of scot nick smith to win the invitational race at the norwich union international he then recovered from a poor start in the second race to beat swede daniel persson and italy s luca verdecchia his times of 6 61 and 6 62 seconds were well short of american maurice greene s 60m world record of 6 39secs from 1998 it s a very hard record to break but i believe i ve trained very well said the world indoor champion who hopes to get closer to the mark this season it was important to come out and make sure i got maximum points my last race was the olympic final and there was a lot of expectation this was just what i needed to sharpen up and get some race fitness i m very excited about the next couple of months double olympic champion marked her first appearance on home soil since winning 1500m and 800m gold in athens with a victory there was a third success for britain when edged out russia s olga fedorova and sweden s jenny kallur to win the women s 60m race in 7 23secs maduaka was unable to repeat the feat in the 200m finishing down in fourth as took the win for russia and the 31 year old also missed out on a podium place in the 4x200m relay as the british quartet came in fourth with russia setting a new world indoor record there was a setback for jade johnson as she suffered a recurrence of her back injury in the long jump russia won the meeting with a final total of 63 points with britain second on 48 and france one point behind in third led the way for russia by producing a major shock in the high jump as he beat olympic champion stefan holm into second place to end the swede s 22 event unbeaten record won the triple jump with a leap of 16 87m with britain s tosin oke fourth in 15 80m won the men s pole vault competition with a clearance of 5 65m with britain s nick buckfield 51cm adrift of his personal best in third and won the women s 800m with britain s jenny meadows third there was yet another russian victory in the women s 400m as finished well clear of britain s catherine murphy chris lambert had to settle for fourth after fading in the closing stages of the men s 200m race as sweden s held off leslie djhone of france france s won the men s 400m with brett rund fourth for britain took victory for sweden in the women s 60m hurdles ahead of russia s irina shevchenko and britain s sarah claxton who set a new personal best italy grabbed their first victory in the men s 1500m as kicked over the last 200 metres to hold off britain s james thie and france s alexis abraham a botched changeover in the 4x200m relay cost britain s men the chance to add further points as france claimed victory
1,worldcom trial starts in new york the trial of bernie ebbers former chief executive of bankrupt us phone company worldcom has started in new york with the selection of the jury mr ebbers 63 is accused of being the mastermind behind an 11bn 6bn accounting fraud that eventually saw the firm collapse in july 2002 his indictment includes charges of securities fraud conspiracy and filing false reports with regulators if found guilty mr ebbers could face a substantial jail sentence he has firmly declared his innocence under mr ebbers leadership worldcom emerged from mississippi obscurity to become a 160bn telecoms giant and the darling of late 1990s investors yet as competition intensified and the telecoms boom petered out worldcom found itself under growing financial stress when worldcom finally collapsed shareholders lost about 180bn and 20 000 workers lost their jobs mr ebbers trial which is expected to last two months is the latest in a series of attempts by us prosecutors to pursue senior executives for fraud it will coincide with the retrial of former tyco international chief dennis kozlowski and his top lieutenant accused of looting the industrial conglomerate to the tune of 600m trail preparations are also preparing for former executives of shamed us energy firm enron
2,lewsey puzzle over disallowed try england s josh lewsey has claimed he was denied a late try in his side s six nations loss to ireland the wasps wing insisted he grounded the ball when he was bundled over the line and said referee jonathan kaplan had made a wrong decision i m positive i touched the ball down over the line lewsey told bbc sport it certainly wasn t a turnover i was driven over and i put the ball on the ground the whistle went and i let go of the ball lewsey added one of the irish players scooped it back after the whistle and to our surprise the referee then gave a turnover as far as i m concerned that incident and mark cueto s effort from charlie hodgson s cross field kick that led to what looked like a good try were the two key elements in the game cueto was also puzzled as to why his try had been disallowed by kaplan i don t think i could have been offside for without a doubt i was behind the ball said the sale player the move was a planned technique it was not off the cuff we rehearse it time and time again i wouldn t say we were robbed some decisions go with you and some go against you today they went against us and that s tough at international level
0,bt program to beat dialler scams bt is introducing two initiatives to help beat rogue dialler scams which can cost dial up net users thousands from may dial up net users will be able to download free software to stop computers using numbers not on a user s pre approved list inadvertently downloaded by surfers rogue diallers are programs which hijack modems and dial up a premium rate number when users log on thousands of uk dial up users are believed to have been hit by the scam some people have faced phone bills of up to 2 000 bt s modem protection program will check numbers that are dialled by a computer and will block them if they have not been pre approved such as national and net service provider numbers icstis the uk s premium rate services watchdog said it had been looking for companies to take the lead in initiatives the initiatives are very welcome a spokesperson from icstis told the bbc news website we are very pleased to see they are putting into place new measures to protect consumers the second initiative bt announced is an early warning system which will alert bt customers if there is unusual activity on their phone bills if a bill rises substantially above its usual daily average or if a call is made to a suspect number a text or voice alert will be sent to the user s landline phone as part of the clamp down on rogue diallers companies must now satisfy stringent conditions including clear terms and conditions information about how to delete diallers and responsibility for customer refunds any firm running a dialler without permission can now be closed down by icstis the watchdog brought in the action last october following a decision to license all companies which wanted to operate legitimate premium rate dialler services there are legitimate companies who offer services such as adult content sports results and music downloads by charging a premium rate rather than by credit card bt said it had ploughed an enormous amount of effort into protecting people from the problem it has already barred more than 1 000 premium rate numbers and has tried to raise public awareness about the scams we now want to ensure there are even stronger safeguards for our customers who we would urge to make use of these new options to protect themselves said gavin patterson group managing director for consumer the arm of bt both schemes have been undergoing trials in ireland and will be made available to 20 million bt customers from may
4,labour s core support takes stock tony blair has told labour supporters he s back and still hungry for the job of prime minister but does that sum up the mood at the party s spring conference in gateshead the electorate are keener on the government than some labour party members is the dry assessment of graham lane leader of the labour group on newham council the problem according to mr lane is not continuing divisions over iraq foundation hospitals or tuition fees or even voter apathy but mr blair himself i have a new slogan vote blair get brown that s what i am telling people on the doorstep don t worry he will be gone soon his friend saxon spence leader of devon county labour group lays the blame for any lack of campaigning zeal on one issue above all others you cannot underestimate the impact of the war in iraq we lost people from our local party who had some key roles but the two friends were fired up by gordon brown s speech on saturday with its appeal to core labour values on social justice health and education there was real passion i think we have all felt a little jaded but it reminded us why we joined the party in the first place said mrs spence if he hadn t have walked off the stage they would still be clapping added mr lane but for every brownite at the spring conference there was an equally ardent fan of mr blair stephen douglas 26 from wales said after the pm s speech on sunday i think it was a bit of a turning point given the roasting he has had on some issues the guy still has it tony martin of burnley said he is the first leader who has won us two terms this bloke has delivered for us malcolm shipley of shipley said it was as if he is coming round to the right approach again katrina bull a prospective parliamentary candidate said mr blair had shown he could rouse the party s grassroots i think if every voter was able to spend time in a room with tony the way we have today we will have no problem with turnout she had just emerged from a q a session in which mr blair tieless and supremely at ease answered questions posed via the party s website a party of councillors from nottingham agreed that there was nothing wrong with mr blair s leadership and they were adamant that the campaigning strength of the party in their city was as strong as ever iraq they insisted would not be a factor for most voters the biggest problem we have got at the moment is that we keep getting all these polls saying we are going to run away with the election it might sound great but it does create this sense of complacency among our own voters and i think that is the greater problem than iraq said nottingham city councillor brian parbutt and even mr blair s most vocal critics seemed to agree on one thing he is a master of the sort of glossy high profile campaigning that has become labour s hallmark epitomised by friday s whistle stop tour of marginal seats a group of shop stewards from the swan hunter shipyard who said they were facing redundancy could barely suppress their anger at mr blair s failure to as they saw it shake off his tory leanings and stand up for manufacturing in the north east they were also scathing about the alleged benefits of showpiece projects such as conference venue sage centre heralded by john prescott and others this weekend as a symbol of labour s success in urban regeneration it is no good having the sage or baltic if you haven t got the money for the entrance fee said terry telford but when asked about mr blair s bravura performance on friday the men agreed he was brilliant and they would all be out on the doorstep pushing the labour message come election time if you are not fired up about the election then what s the point there is no complacency as far as i can see in the labour party we are fired up we are up for this election said richie porterhouse mr telford agreed but added it was becoming increasingly difficult to think of an answer when people asked what has labour done for the north east i have had doors slammed in my face he said every activist i spoke to said they were proud of what they believed labour had achieved in their local communities the new hospitals and schools the better life chances for young people the problem they faced they said was converting this local feelgood factor into votes but they could at least rely on one secret weapon as one activist put it tory leader michael howard
1,bmw reveals new models pipeline bmw is preparing to enter the market for car style people carriers the firm s chief has told bbc news speaking at a bmw event ahead of the geneva motor show helmut panke predicted demand for such crossover vehicles would soar in europe in contrast he said the popularity of van style seven seat vehicles and traditional saloon cars would fade customers are moving out of the mini van and traditional concepts are not as attractive anymore he said we have decided that bmw will enter the crossover segment he said in the clearest indication yet about the car maker s intentions mr panke praised the honda accura as the best execution yet of a crossover vehicle we have decided that the bmw brand will enter the segment he said a decision on just how bmw will manage its entry into the new market is due in the first half of 2005 typically it takes about three years from when a decision is taken before a new model hits the streets mr panke said implying that a bmw crossover could be on the market by 2008 the coming switch is driven in part by the need for successful carmakers to stay aware of trans atlantic differences in the car market mr panke insisted while in the us drivers tend to prefer sports utility vehicles suvs such as the bmw x5 and its sibling x3 in europe demand for crossover vehicles is likely to be considerable mr panke said there s a growing market here he said we are going to go that way
