category,text
2,davies favours gloucester future wales hooker mefin davies is likely to stay with english side gloucester despite reported interest from the neath swansea ospreys bbc wales understands the ospreys are interested in the 32 year old but that he would prefer to stay where he is davies one of the stars of saturday s rbs six nations win over england is only on a year contract at kingsholm but the hooker has proved his worth to the zurich premiership side and is likely to get a new deal next season the summer demise of the celtic warriors region left davies in the cold and forced him to take a semi professional contract with neath rfc although he got match time with the ospreys at the request of the wales management he admitted before his move to gloucester that he was angry with the way he was treated the wru didn t give me any help off the field it was very disappointing davies said at the time it was a hard time throughout the summer then deciding whether to accept an offer from stade francais which would have ended my wales career
4,talks aim to avert pension strike talks aimed at averting a series of national strikes over pensions reforms will take place this weekend five public sector unions will hold private talks with deputy prime minister john prescott at labour s spring conference in gateshead they want the government to withdraw regulations due to be introduced in weeks which would raise the pension age for council workers from 60 to 65 up to 1 4m workers could take part in a strike already earmarked for 23 march however all sides are anxious to avoid a major confrontation in the run up to the general election said bbc labour affairs correspondent stephen cape in four days britain s biggest union unison will start balloting 800 000 local government workers on strikes other public sector unions have pledged to follow it is just weeks before new regulations are introduced to raise the pension age of local government workers the five unions meeting mr prescott want the government to withdraw these regulations this would allow months of tough negotiations to follow said our correspondent but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april privately ministers believe this will be the less painful option our correspondent added the public and commercial services union pcs will co ordinate any industrial action with up to six other public sector unions pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink for a government that lectures everyone on choice choice on public service choice on this and choice on that isn t it ironic that they re saying to public sector workers there is no choice he said if you want the pension you were promised when you started you must work for an extra five years that is working until people drop in the 20th century it s completely unacceptable unison s 800 000 workers the transport and general workers union s 70 000 and amicus 20 000 are among those being balloted about a 23 march walkout mr prescott held a private meeting with senior union figures last week it is understood no deal was offered in that meeting but there was room for further negotiations
1,china continues breakneck growth china s economy has expanded by a breakneck 9 5 during 2004 faster than predicted and well above 2003 s 9 1 the news may mean more limits on investment and lending as beijing tries to take the economy off the boil china has sucked in raw materials and energy to feed its expansion which could have knock on effects on the rest of the world if it overheats but officials pointed out that industrial growth had slowed with services providing much of the impetus growth in industrial output the main target of government efforts to impose curbs on credit and investments was 11 5 in 2004 down from 17 the previous year still consumer prices at 2 4 rose faster than in 2004 adding to concern that a sharp rise in producer prices of 7 1 could stoke inflation and overall investment in fixed assets was still high up 21 3 from the previous year although some way off the peak of 43 seen in the first quarter of 2004 the result could be higher interest rates china raised rates by 0 27 percentage points to 5 8 its first hike in nine years in october 2004 despite the apparent rebalancing of the economy the overall growth picture remains strong economists said there is no sign of a slowdown in 2005 said tim congdon economist at ing barings china s economy is not only gathering speed thanks to domestic demand but also from soaring sales overseas figures released earlier this year showed exports at a six year high in 2004 up 35 part of the impetus comes from the relative cheapness of the yuan china s currency the government keeps it pegged close to a rate of 8 28 to the us dollar much to the chagrin of many us lawmakers who blame china for lost jobs and competitiveness despite urging to ease the peg officials insist they are a long way from ready to make a shift to a more market set rate we need a good and feasible plan and formulating such a plan also needs time national bureau of statistics chief li deshui told reuters those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit
3,hendrix guitar fetches 100 000 a much loved guitar belonging to jimi hendrix has been sold for 100 000 at an auction in london the 1965 fender stratocaster was one of a number of guitars included in the sale dedicated to the rock legend the vast archive of instruments signed records and posters were collected by a dedicated fan who had become friendly with the star the auction was billed as the biggest collection of hendrix memorabilia to go under the hammer the majority of the items were collected by fan bob terry who began collecting at the age of 17 he later sold it on to another collector hendrix widely considered one of the best guitarists of his era died of a drug overdose in 1970 at the age of 27 the 1965 fender stratocaster was used by the musician on tour and in his studio a poem written by hendrix two weeks after his infamous appearance at the monterey festival where he set light to his guitar went for 10 000 the jimi hendrix experience s first single hey joe signed by all the band was sold for 2 000 the sale hosted by auctioneers cooper owen was held at the hard rock cafe in london
2,man city 0 2 man utd manchester united reduced chelsea s premiership lead to nine points after a scrappy victory over manchester city wayne rooney met gary neville s cross to the near post with a low shot which went in via a deflection off richard dunne to put united ahead seven minutes later the unfortunate dunne hooked a volley over david james head and into his own net steve mcmanaman wasted city s best chance when he shot wide from three yards in the first half in the opening 45 minutes united had looked unlikely to earn the win they needed to maintain any chance of catching chelsea in the title race their approach play was more laboured than patient and they managed to fashion just one chance a paul scholes header over the bar and city seemed to be content to sit back and try and hit their rivals on the break as the game settled into a tepid pattern only shaun wright phillips appeared capable of interrupting the monotony looking lively down the right and causing gabriel heinze problems wes brown also found wright phillips to be a difficult opponent when the tricky winger embarrassed him near the touchline wright phillips sublime skill and pace took him past brown and he delivered a pin point centre to the feet of mcmanaman but the former liverpool player demonstrated why he has never scored against united by side footing the easy chance wide john o shea was forced off after an earlier clash with sylvain distin and cristiano ronaldo came on to replace him he immediately caused ben thatcher some discomfort and looked set to inject some much needed pace into the united attack rooney was being well marshalled by dunne but that was all about to change after the break united poured forward and there was a renewed urgency about their play and when neville delivered a cross in a carbon copy of city s best first half chance rooney showed mcmanaman how to do it even if he needed the help of dunne s leg worse was to come for dunne who had been having a fine match on 75 minutes he scored a horrible own goal when attempting to volley clear rooney s cross and united seemed home and dry however city did fight back and fowler missed another great chance from close range and united keeper roy carroll saved well from kiki musampa but united could have a had a third late on when substitute ryan giggs hit the post manchester city boss kevin keegan we had a great chance to take the lead and the first goal was always going to be crucial we started off with a good tempo but then we allowed them to dictate the pace a bit too much but we still had four good chances two after we d gone 2 0 down the one mcmanaman missed was very similar to the one wayne rooney scored from manchester united boss sir alex ferguson it wasn t our best performance of the last three months but i think we re deserved winners at times especially in the first half we didn t play with enough speed but with cristiano ronaldo and ryan giggs on the speed improved derby games can be like that they can be scrappy dull horrible and it was maybe like that man city james mills bradley wright phillips 83 dunne distin thatcher shaun wright phillips barton macken 68 sibierski mcmanaman musampa fowler subs not used weaver onuoha flood booked fowler sibierski man utd carroll gary neville ferdinand brown heinze o shea ronaldo 33 keane fortune fletcher giggs 64 rooney scholes phil neville 84 subs not used howard bellion booked rooney scholes keane goals rooney 68 dunne 75 og att 47 111 ref s bennett kent
0,freeze on anti spam campaign a campaign by lycos europe to target spam related websites appears to have been put on hold earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites but the site hosting the screensaver now displays a pink graphic and the words stay tuned no one at lycos was available for comment on latest developments in its controversial anti spam campaign lycos europe s make love not spam campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes people were encouraged to download the screensaver which when their pc was idle would then send lots of data to sites that peddle the goods and services mentioned in spam messages lycos said the idea was to get the spam sites running at 95 capacity and generate big bandwidth bills for the spammers behind the sites but the plan has proved controversial monitoring firm netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them laws in many countries do not explicitly outlaw such attacks but many nations are re drafting computer use laws to make them specific offences lycos europe now appears to have put the plan on hold the site hosting the screensaver currently shows a holding page with the words stay tuned the numerical internet address of the site has also changed this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site the campaign has come under fire from some corners of the web many discussion groups have said that it set a dangerous precedent and could incite vigilantism attacking a spammer s website is like poking a grizzly bear sleeping in your back garden with a pointy stick said graham cluley senior technology consultant for sophos not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack but it also is in danger of turning innocent computer users into vigilantes who may not be prepared for whatever retaliation the spammers care to dream up
0,disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost film giant disney says it will produce its future dvds using sony s blu ray disc technology but has not ruled out a rival format developed by toshiba the two competing dvd formats blu ray developed by sony and others and toshiba s hd dvd have been courting top film studios for several months the next generation of dvds promise very high quality pictures and sound as well as a lot of data both technologies use a blue laser to write information it has a shorter wavelength so more data can be stored disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war sony lost out to jvc in that fight the current battle for hollywood s hearts and minds is a crucial one because high definition films will bring in billions of revenue and the studios would prefer to use one standard last month paramount universal and warner brothers said they were opting for the toshiba and nec backed format hd dvd high definition discs those studios currently produce about 45 of dvd content sony pictures entertainment and mgm studios have already staked their allegiance with the blu ray disc association whose members also include technology companies dell samsung and matsushita twentieth century fox is still to announce which technology it will be supporting if fox decided to go with blu ray too it would mean the format would have a 47 share of dvd content disney said its films would be available on the blu ray format when dvd players for the standard went on sale on north america and japan expected in 2006 universal is to start producing films on the hd dvd format in 2005 and paramount will start releasing titles using the standard in 2006 toshiba expects sales of hd dvds to reach 300bn yen 2 9bn 1 5bn by 2010
1,yukos sues four firms for 20bn russian oil firm yukos has sued four companies for their role in last year s forced state auction of its key oil production unit yuganskneftegas yukos is claiming more than 20bn 11bn in damages after yugansk was sold in december to settle back taxes the four companies named in the law suit are gas giant gazprom its unit gazpromneft investment company baikal and state oil firm rosneft yukos submitted the suit in houston where it filed for bankruptcy as well as suing for damages yukos has asked the us court to send its tax dispute with the russian government to an international arbitrator it also has submitted a reorganisation plan as part of its chapter 11 bankruptcy filing the clash between yukos and the kremlin came to a head last year when yukos was hit with a bill of more than 27bn in back taxes and unpaid fines to settle the bill russia forced yukos to sell off yuganskneftegas yukos called the sale illegal and has turned to courts in the us in an effort to regain control of the oil production business it also has vowed to use all legal means at its disposal to go after any firm that tries to buy or take control of its assets earlier this month it sued the russian government for 28 3bn analysts have questioned whether a us court has any jurisdiction over russian companies while moscow officials have dismissed yukos legal wrangling as meaningless in houston bankruptcy judge letitia clark will start a two day hearing on 16 february to hear arguments on whether a us court is the proper forum for the case the threat of legal action from yukos and its bankruptcy filing in houston did have an effect on last year s auction however concerned that it would be caught up in a court battle gazprom and gazpromneft withdrew from the auction and yuganskneftegas was sold to little known investment firm baikal finance group a few days later baikal gave control of the company to state run oil group rosneft for 9 3bn rosneft meanwhile has agreed to merge with gazprom bringing a large chunk of russia s very profitable oil business back under state control yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky mr khodorkovsky once russia s richest man is in prison having been charged with fraud and tax evasion and repeatedly denied bail
4,brown to outline presidency goals next year will be make or break for development in poorer countries gordon brown will say as he sets out uk goals for its eu and g8 presidencies the chancellor is due to outline a series of key targets the government will be judged on in 2005 they will include doubling aid from donor countries and eliminating debt owed by the poorest nations mr brown also wants other g8 nations to match his target for overseas aid spending 0 7 of national income he also wants the richer countries to do more to help the development of vaccines for aids and malaria the chancellor is travelling to america next week as part of his persuasion drive over the issue he told bbc radio 4 s today programme we need more resources allied to progress on trade and progress on debt relief if we are going to make an impact on the problems of ill health of illiteracy of poverty particularly in africa but right through the developing countries his proposals were effectively a new marshall plan for the world including an international finance facility which would issue bonds in an attempt to double global aid cash to 100bn a year agreement in the doha development talks could also give developing nations the trading ability they needed he argued the european union s common agricultural policy had caused aggravated trade problems he said but there was now an agreement to end export subsidies mr brown said much had been achieved on issues such as debt relief in the last seven years but with 30 000 children were dying unnecessarily every day more was needed including 100 debt relief multilaterally that is why next year is a test he said if after five years of making promises the world is not prepared to honour them then people will be justified in saying they promised but they did not produce results the catholic aid agency cafod will host mr brown s speech on wednesday cafod wants britain to use its influence to pressure countries like the us to make firm commitments to tackle global poverty mr brown said america too needed to take more action but defended president george bush for guaranteeing resources to countries which introduced reforms to tackle corruption oxfam s paying the price report this week said 45 million children will die needlessly before 2015 and aid budgets are half their 1960 levels the charity s director barbara stocking said 2005 offers the chance for an historic breakthrough but unless world leaders act now the year will end in shameful failure the report said the g8 of top industrialised nations had agreed in 1970 to spend 0 7 of their incomes on aid but 34 years later none of the organisations members had reached this target and many had not yet set a timetable mr blair who has described africa as a scar on the world s conscience has already said tackling world poverty would be one his g8 priorities along with climate change and the aids epidemic but band aid founder bob geldof in july said he was sick of hearing guff about scars on the world it was pathetic that britain was the 4th richest country in the world but only the 11th most generous aid donor he added conservative shadow international development secretary alan duncan accused mr brown of missing his target on providing anti retroviral drug treatment to three million africans by 2005 instead only 500 000 people would benefit he said there s no point in him demanding praise and adulation for setting a whole new raft of targets when he has so woefully failed to meet the ones he already has added mr duncan
3,stars gear up for bafta ceremony film stars from across the globe are preparing to walk the red carpet at this year s bafta award ceremony the 2005 orange british academy film awards are being held at the odeon in london s leicester square a host of hollywood stars including cate blanchett leonardo dicaprio keanu reeves and richard gere are expected to attend saturday s ceremony hosted by stephen fry the glittering ceremony will be broadcast on bbc one at 2010 gmt other actors expected to add to the glamour of the biggest night in uk film are gael garcia bernal imelda staunton diane kruger christian slater anjelica huston helen mirren and former james bond star pierce brosnan hollywood blockbuster the aviator starring dicaprio leads the field with 14 nominations including best film it is up against eternal sunshine of the spotless mind finding neverland the motorcycle diaries and british film vera drake which has 11 nominations british hope imelda staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small budget film other nominees in the best actress category include charlize theron for monster ziyi zhang for house of flying daggers and uk star kate winslet who has two nods for her roles in eternal sunshine of the spotless mind and finding neverland dicaprio faces competition from bernal jamie foxx jim carrey and johnny depp in the best actor category and british actor clive owen is hoping to repeat his golden globe success with a best supporting actor award for his role in closer his co star natalie portman is up against blanchett heather craney julie cristie and meryl streep in the best supporting actress category mike leigh is up for the best director award for vera drake alongside martin scorsese for the aviator michael mann for collateral michel gondry for eternal sunshine of the spotless mind and marc forster for finding neverland
4,hague given up his pm ambition former conservative leader william hague says he will not stand for the leadership again having given up his ambition to be prime minister mr hague 43 told the daily telegraph he would now find a life dominated by politics too boring and unfulfilling mr hague who stepped down after his party s 2001 election defeat does not rule out a return to the front bench he also told the paper he hopes to remain mp for richmond north yorks and start a family with wife ffion mr hague who recently had published the biography of william pitt the younger also said he wanted to continue writing books and speech writing he told the newspaper i don t know whether i will ever go back on to the front but don t rush me asked if he would stand for the leadership again mr hague replied no definitely not his determination to stay away from a central role will disappoint some senior conservative members who say the party needs him tim collins the shadow education secretary said last week it would be a huge boost to the party if mr hague returned to the front bench mr hague became an mp at 27 and leader of the opposition at 36 he said i feel fortunate that by the age of 40 i had crammed in an entire political career i had been in the cabinet and been leader of the party so now i can branch out into other things it is a very liberating feeling mr hague added that he may have misjudged his own ambition to be prime minister maybe i wasn t as driven by politics as i thought i was he said
2,wales silent on grand slam talk rhys williams says wales are still not thinking of winning the grand slam despite a third six nations win that s the last thing on our minds at the moment said williams a second half replacement in saturday s 24 18 win over france in paris we all realise how difficult a task it is to go up to scotland and beat them we ve come unstuck there a couple of times recently so our focus is on that game and we ll worry about ireland hopefully after we ve beaten scotland with captain gareth thomas ruled out of the rest of the campaign with a broken thumb williams is vying for his first start in the championship so far kevin morgan is probably favourite to replace thomas at full back leaving williams and hal luscombe to battle for the right wing berth a hamstring injury denied luscombe the opportunity to make a third successive start but the dragons winger is expected to be fit for the trip to murrayfield on 13 march hooker robin mcbryde is doubtful after picking up a knee injury in paris but centre sonny parker and flanker colin charvis are set to recover from injury to be in contention for selection said wales assistant coach scott johnson they ve worked through the weekend and the reports are a bit more positive so we re getting a couple back and that adds to the depth of the squad scotland secured their first win of the campaign on saturday by grinding out an 18 10 win over italy matt williams side has shown little in attack but johnson insisted the scots will be difficult opposition to break down italy are really brave opposition and sometimes it s very hard to win he said so an ugly win can be just as effective as a 30 or 40 point victory scotland are a hard side and very underrated so we re not taking anything for granted we re not basking in the glory of winning our first three games we ve got to be diligent in our preparation that s my job and we ve got to make sure we re focused
0,global digital divide narrowing the digital divide between rich and poor nations is narrowing fast according to a world bank report the world bank questioned a united nation s campaign to increase usage and access to technology in poorer nations people in the developing world are getting more access at an incredible rate far faster than in the past said the report but a spokesman for the un s world summit on the information society said the digital divide remained very real the digital divide is rapidly closing the world bank report said half the world s population now has access to a fixed line telephone the report said and 77 to a mobile network the report s figures surpass a wsis campaign goal that calls for 50 access to telephones by 2015 the un hopes that widening access to technology such as mobile phones and the net will help eradicate poverty developing countries are catching up with the rich world in terms of access to mobile networks the report said africa is part of a worldwide trend of rapid rollout this applies to countries rich and poor reformed or not african asian european and latin american a spokesman for the world summit for the information society wsis which is meeting this week in geneva told the bbc news website the digital divide is very much real and needs to be addressed some financing has to be found to help narrow the divide on tuesday a meeting of the wsis in geneva agreed to the creation of a digital solitary fund the fund is voluntary and will help finance local community based projects said the wsis spokesman under the proposals agreed voluntary contribution of 1 on contracts obtained by private technology service providers could be made to the digital solidarity fund the exact financing mechanism of the fund is to be ironed out in the coming days said the wsis sixty percent of resources collected by the fund will be made available for projects in least developed countries 30 for projects in developing countries and 10 for projects in developed countries
3,film production falls 40 in uk the number of british films produced in the uk fell 40 in 2004 with movies starring johnny depp and jude law among those affected screen daily has said twenty seven british films were made in the uk last year following a drop in funding compared with 45 in 2003 according to the trade weekly it attributed the drop to tighter tax laws and reduced funding from sources such as the national lottery uk and us co productions in britain fell from 102 in 2003 to 81 last year last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the uk several projects were shelved as they faced the implications of this clampdown coupled with the reduction in movie funding from traditional sources including the lottery and miramax films shooting on period drama tulip fever which was to star jude law and keira knightley was postponed indefinitely while shooting of the libertine starring johnny depp was moved to the isle of man there isn t anything coming in to replace the funds said the libertine s executive producer marc samuelson we are in a hiatus films with medium budgets of up to 9m a similar level to box office hits vera drake calendar girls and enduring love are expected to be worst hit by the tax clampdown the strength of the pound against the dollar is expected to have resulted in a fall in the number of us films shot in the uk during 2004 screen international added big budget co productions such as the harry potter series continued to be shot in the uk however the uk film council said the drop was partly due to 2003 being an especially good year for british film production when bridget jones the edge of reason wimbledon and thunderbirds were all filmed in the uk the drop was expected as there was no way 2003 s record level of production could be bettered the council s spokesperson said the reduction in indigenous film production in 2004 was due to a variety of factors including the continuing long term trend towards co production of films in more than one country and changes to financing arrangements it was too early to predict whether the downward trend in uk production would continue throughout 2005 the uk film council said in september the government introduced subsidies worth up to 4m per film for medium budget films under new treasury measures it is also due to announce a replacement for uk film tax relief scheme section 48 in july
3,fockers keeps us box office lead film comedy meet the fockers sequel to meet the parents has topped the us box office for a third week the movie which stars ben stiller robert de niro dustin hoffman and barbra streisand took 28 5m 15 2m making a total of 204 3m 109m michael keaton thriller white noise was second with 24m 12 8m despite negative reviews martin scorsese s howard hughes biopic the aviator came third with 7 6m 4m and a total of 42 9m 22 8m children s adventure lemony snicket s a series of unfortunate events starring jim carrey and meryl streep fell two places to fourth position with 7 4m 3 9m it is also the ninth jim carrey film to hit the 100m 53 2m mark according to exhibitor relations and fat albert a live action adaptation of bill cosby s tv cartoon fell one place to number five with takings over the three days beginning on friday of 5m 2 6m ocean s twelve took sixth place in the us chart with 5 4m 2 8m but it led the non us chart at the weekend according to hollywood reporter with an estimated 17 7m 9 4m and total takings of 137m 73m the incredibles took 300m 160m outside the us while meet the fockers topped box office charts in australia and mexico with non us takings of 19 35m 10 2m
3,uk debut for kevin spacey movie hollywood stars kevin spacey and kate bosworth attended the british premiere of new film beyond the sea in london s leicester square on thursday spacey 45 wrote directed and starred in the film inspired by the life of 1950s croooner bobby darin this is my tribute to someone i think was a remarkable talent said spacey who as darin sings all 18 songs on the film soundtrack bosworth 21 plays darin s wife real life hollywood actress sandra dee i knew absolutely nothing about bobby darin before this film but now i m a huge fan said bosworth who attended the premiere with british boyfriend orlando bloom there is darkness and tragedy in the story and it was a dream for me to land this part actress sandra dee continues to live in los angeles as a virtual recluse but has given her approval to the biopic she called me last week and said she loved it said spacey who was joined at the premiere by members of the boy band westlife spacey a double oscar winner has long been fascinated by the story of singer bobby darin the voice behind mack the knife dream lover and beyond the sea fought childhood illness to become one the biggest stars of the 1950s but died aged 37 from the heart condition that had troubled him all his life bobby darin was one of the greatest entertainers the world has ever known and yet because he died young he s been kind of forgotten said spacey at the premiere making this film was the most fun i ve ever had in my entire life the movie also stars british actors bob hoskins and brenda blethyn as darin s mother
3,aaliyah claim dismissed by court late r b star aaliyah s record company has failed in an attempt to sue the video producer who booked the ill fated flight on which she died in 2001 a new york appeals court has told blackground records that only the singer s parents had the right to launch a claim for wrongful death the 22 year old singer s family came to an undisclosed settlement over a negligence claim in 2003 aaliyah had completed a music video when the plane crashed in the bahamas she and eight others were killed on the plane which crashed as if left for florida blackground records lawyer frank penski said he had yet to examine the decision and did not know whether they would pursue the case an investigation into the crash revealed the twin engined cessna was overloaded by 700 pounds 320kg a post mortem carried out on the remains of the pilot showed there was cocaine and alcohol in his body aaliyah was a rising star in music and film before she was killed she was honoured with a string of posthumous awards and her single more than a woman went to number one in the uk
0,speak easy plan for media players music and film fans will be able to control their digital media players just by speaking to them under plans in development by two us firms scansoft and gracenote are developing technology to give people access to their film and music libraries simply by voice control they want to give people hands free access to digital music and films in the car or at home or on the move huge media libraries on some players can make finding single songs hard voice command and control unlocks the potential of devices that can store large digital music collections said ross blanchard vice president of business development for gracenote these applications will radically change the car entertainment experience allowing drivers to enjoy their entire music collections without ever taking their hands off the steering wheel he added gracenote provides music library information for millions of different albums for jukeboxes such as apple s itunes the new technology will be designed so that people can play any individual song or movie out of a collection just by saying its name users will also be able to request music that fits a mood or an occasion or a film just by saying the actor s name speech is a natural fit for today s consumer devices particularly in mobile environments said alan schwartz vice president of speechworks a division of scansoft pairing our voice technologies with gracenote s vast music database will bring the benefits of speech technologies to a host of consumer devices and enable people to access their media in ways they ve never imagined the two firms did not say if they were developing the technology for languages other than english users will also be able to get more information on a favourite song they have been listening to by asking what is this portable players are becoming popular in cars and a number of auto firms are working with apple to device interfaces to control the firm s ipod music player but with tens of thousands of songs able to be stored on one player voice control would make finding that elusive track by elvis presley much easier the firms gave no indication about whether the ipod or any other media player were in mind for the use of the voice control technology the companies estimate that the technology will be available in the fourth quarter of 2005
1,lufthansa may sue over bush visit german airline lufthansa may sue federal agencies for damages after the arrival of us president george w bush disrupted flights lufthansa said that it may lose millions of euros as a result of air force one landing at frankfurt airport flights were affected for an hour on wednesday morning double the time that had been expected leading to cancellations and delays lufthansa accounts for six out of every 10 planes using frankfurt s airport we are doing research into the possibilities we have michael lamberty a lufthansa spokesman told the bbc we are checking if there is action to be taken and in which courts it could be taken mr lamberty explained that the company did not plan to pursue germany s air traffic controllers organisation or the airport authority but wanted instead to see if it was possible to sue the german federal agencies that gave the orders the company said that it had to cancel 77 short and medium distance flights affecting about 5 000 passengers long haul travellers were not disrupted central to the problem was that instead of half an hour the arrival of president bush on the german leg of his european tour took the best part of an hour lufthansa said during that time restrictions were put on planes taxiing taking off and landing at frankfurt s rhein main airport the extra time taken by president bush and his entourage meant that there was a knock on effect that led to significant delays mr lamberty said that 92 outgoing flights and 86 income flights were delayed by an average of an hour following president bush s arrival affecting almost 17 000 passengers despite the problems mr lamberty said that it was not certain that lufthansa would take legal action
3,us critics laud comedy sideways road trip comedy sideways has had more praise heaped on it by two us critics associations adding to honours it has already picked up the chicago film critics association cfca named it winner in five categories including best film and best actor for paul giamatti but the director award went to clint eastwood for million dollar baby the southeastern film critics also awarded sideways its best film of the year accolade director alexander payne was named best director and he also won best screenplay shared with jim taylor the cfca awarded thomas haden church the best supporting actor prize and virginia madsen the best supporting actress award for their roles in the film sideways has already been voted best film by critics associations in new york and los angeles and has been nominated for a golden globe british actress imelda staunton won the cfca best actress for the gritty abortion drama vera drake adding to a growing list of awards she has won for her performance in the mike leigh film scrubs star zach braff was named best new director for his debut garden state michael moore s controversial documentary fahrenheit 9 11 won the best documentary while a very long engagement won best foreign film the chicago critics have yet to name a date for when their awards ceremony will be held
0,t mobile bets on pocket office t mobile has launched its latest pocket office third generation 3g device which also has built in wi fi high speed wireless net access unlike other devices where the user has to check which high speed network is available to transfer data the device selects the fastest one itself the mda iv released in the summer is an upgrade to the company s existing smartphone the 2 5g wi fi mda iii it reflects the push by mobile firms for devices that are like mini laptops the device has a display that can be swivelled and angled so it can be used like a small computer or as a conventional clamshell phone the microsoft mobile phone with two cameras and a qwerty keyboard reflects the design of similar all in one models released this year such as motorola s mpx one in five european workers are already mobile meaning they spend significant time travelling and out of the office rene obermann t mobile s chief executive told a press conference at the 3gsm trade show in cannes he added what they need is their office when they are out of the office t mobile said it was seeing increasing take up for what it calls office in a pocket devices with 100 000 mdas sold in europe already in response to demand t mobile also said it would be adding the latest phone shaped blackberry to its mobile range reflecting the growing need to be connected outside the office it announced it would introduce a flat fee 20 38 a month wi fi tariff for people in the uk using its wi fi hotspots it said it would nearly double the number of its hotspots places where wi fi access is available globally from 12 300 to 20 000 it also announced it was installing high speed wi fi on certain train services such as the uk s london to brighton service to provide commuters a fast net connection too the service which has been developed with southern trains nomad digital who provide the technology begins with a free trial on 16 trains on the route from early march to the end of april a full service is set to follow in the summer wi fi access points will be connected to a wimax wireless network faster than wi fi running alongside the train tracks brian mcbride managing director of t mobile in the uk said we see a growing trend for business users needing to access e mail securely on the move we are able to offer this by maintaining a constant data session for the entire journey he said this was something other similar in train wi fi services such as that offered on gner trains did not offer yet mr obermann added that the mobile industry in general was still growing with many more opportunities for more services which would bear fruit for mobile companies in future thousands of mobile industry experts are gathered in cannes france for the 3gsm which runs from 14 to 17 february
3,cult band kasabian surge forward indie dance band kasabian built up a cult following throughout 2004 to secure three brit award nominations the four piece leicester band blends dark electronics with rock earning kasabian places on the best british group rock act and live act shortlists they have also earned a reputation as outspoken and charismatic in contrast to fellow brit nominees such as keane and snow patrol british music needs a kick up the arse and britain needs a new band to breathe life into the british people again declared kasabian s singer tom meighan no one s doing it at the minute music feels like it s in the afterlife right now we don t want people to give up on it the serpent s going to rise from the sea and scare all the pirates away meighan grew up in leicester with kasabian songwriter guitarist sergio pizzorno and bassist chris edwards a trio which began making music from the age of 17 they enlisted guitarist and keyboard player christopher karloff after spotting him in a pub we saw his long sideburns and thought hey he looks the part we ll ask him said meighan inspired by britpop and a mutual love of hardcore an early 1990s genre that fused house music with hip hop beats and a dark sensibility they added an electronic element to the traditional guitar sound we got a computer and we cut rock n roll up because there s no point in going back to how it was said meighan it s all about new ideas and creativity the band s original approach is reflected in its name inspired by linda kasabian the getaway driver of us serial killer charles manson coincidentally it is also the armenian term for butcher kasabian moved into a remote farmhouse in rutland to record their debut album benefiting from its isolation but also managing to sneak in a few parties while they were there signed to the rca record label kasabian tested the water with two singles club foot and lsf which reached numbers 19 and 10 in the uk singles chart respectively they built up their following on the summer festival circuit opening both glastonbury and t in the park and at a series of guerilla gigs at unusual venues including half time orange a pub next to leicester city football club s headquarters kasabian s self titled album was released last september to widespread critical acclaim its indie dance stance drawing comparisons to the stone roses primal scream and the happy mondays regarding it as both a fiery assertion of rock n roll ethics and proof that a siege mentality is alive and well in the badlands of rutland water the nme s praise was typical of the album s reception as 2004 progressed kasabian would score a further two hits processed beats and cutt off and embark upon a well received uk tour we take our music seriously definitely but we want to have fun with it said pizzorno this is not a job to us added meighan this is the best life we could ever have this is what it s all about and without it we d be lost souls but music needs us as well
